1;[ 5.0213194 -5.833286 ]
1;[ 2.3608248 -6.9320636]
2;[ 9.429515 15.507372]
1;[ 15.58206  -14.368822]
1;[ 12.558033 -11.74112 ]
1;[ 3.7612534 -7.2944784]
1;[ 15.175407 -15.85599 ]
2;[-16.1576    15.621304]
2;[-9.314343 15.658025]
2;[-16.155457  14.421478]
1;[ 15.738669 -16.03894 ]
2;[-15.688032     0.55897236]
2;[1.7525398 2.6177285]
1;[14.50124    3.8573978]
1;[1.7362056  0.07304183]
1;[ 15.32024  -16.061722]
1;[ 10.354734 -12.18055 ]
1;[11.1095705  8.264791 ]
1;[ 15.355788 -13.314413]
2;[-4.292856 12.207949]
2;[-15.959261  15.134692]
2;[-16.210812   15.6486435]
1;[7.0517354  0.86663467]
1;[  8.939929 -15.61609 ]
2;[-13.311732  14.328291]
1;[ 15.089451 -10.962501]
1;[ -0.14655687 -12.740235  ]
1;[ 14.196496 -16.003605]
1;[ 15.561975 -15.499462]
1;[ 13.640885 -13.16303 ]
1;[13.707168  8.468645]
1;[ 11.009879 -13.363056]
2;[-0.9771459 14.540905 ]
1;[10.40672    4.4834056]
1;[ 7.948249   -0.68305856]
2;[-6.5850883  8.2892475]
1;[ 14.48903  -15.886727]
1;[ 15.438654 -15.653498]
2;[-15.830217    7.9206862]
2;[-16.011187  12.686082]
1;[ 15.627978 -15.846358]
1;[13.241556 11.476326]
2;[-14.314499  14.389174]
1;[ 14.235264 -10.702805]
2;[-8.70522 15.67844]
2;[-16.159937   15.7096815]
1;[  6.450261 -14.491006]
2;[-9.960591 15.496161]
2;[-15.619409  15.08511 ]
1;[12.258255 -8.361139]
1;[-0.7856026 -2.718008 ]
1;[4.9275565 3.903648 ]
1;[14.937814 12.742207]
2;[-3.0301235 15.202336 ]
1;[14.012446 -9.196935]
2;[-12.826421   3.546152]
2;[-10.692452  15.360718]
2;[-15.613317  10.394612]
1;[ 15.319479 -15.125432]
1;[-10.043714 -11.732061]
2;[-2.3864343  5.3507123]
2;[-15.457192   6.920948]
2;[-7.6271505  7.805657 ]
1;[15.166652  -3.2874317]
1;[  1.8258103 -16.108732 ]
2;[-15.294761  15.490473]
2;[-2.1791039  3.645568 ]
1;[ 0.5473198 -1.3907121]
2;[-15.461952  14.889497]
1;[ 14.838328 -15.466607]
1;[ 10.543937 -16.152157]
1;[ 14.834966 -16.055157]
1;[14.879994  -6.1685367]
2;[-15.5370655   6.887894 ]
1;[15.384686 -8.609545]
2;[-7.337407 14.727214]
2;[-15.803463   -4.2542863]
2;[-13.426408   -4.5982504]
2;[-9.81049    1.0656186]
1;[ 11.085396 -13.857278]
2;[-2.1484938  7.6159706]
1;[ 10.688673 -14.537193]
1;[ -1.0289155 -11.433732 ]
1;[ 15.013693 -13.515268]
2;[-16.179089  13.734411]
1;[-15.668797 -16.081865]
